Latitude,Longitude,Number_of_Vehicles,Speed_limit,Accident_Severity
53.744545,-2.945988,2,30,Serious
52.401161,-1.243889,2,30,Slight
53.950799,-1.5404,1,60,Slight
52.398993,-1.474238,2,30,Slight
54.268046,-0.394146,1,30,Slight
55.870099,-4.314291,1,30,Slight
52.367961,-1.160297,2,70,Slight
53.804106,-3.026593,2,30,Slight
50.86044,-1.271353,2,30,Slight
53.393894,-2.8624,2,30,Slight
51.654912,-0.388274,2,40,Slight
51.445933,-0.659997,4,60,Serious
51.326991,-0.124783,2,30,Slight
52.649779,1.290841,1,30,Slight
55.067586,-1.631981,2,70,Serious
51.501275,-2.610677,2,30,Serious
53.406047,-1.115475,1,60,Slight
51.480036,-3.196641,1,30,Slight
51.95665,-1.961695,1,30,Slight
53.108055,-2.181165,1,30,Slight
52.970772,-1.875928,1,60,Slight
51.475495,-0.093353,1,30,Slight
51.322299,0.239441,2,60,Slight
52.032595,1.183168,1,30,Slight
51.325104,0.546616,1,70,Slight
51.442891,0.244617,1,30,Slight
53.758599,-0.305943,3,30,Slight
50.81366,-1.078184,1,30,Slight
53.090302,-2.208266,2,30,Slight
51.198675,1.180854,1,60,Slight
54.591715,-1.892099,2,60,Slight
52.537988,-1.859164,3,30,Slight
52.633073,-1.073961,1,30,Serious
51.664583,-4.062588,2,30,Serious
51.853816,-2.243454,1,30,Slight
51.620048,-3.94803,1,30,Slight
51.681003,-3.015485,2,30,Slight
53.797399,-1.895818,1,30,Slight
51.595434,0.031361,3,50,Slight
50.836325,-0.205451,2,30,Slight
51.519181,-0.754417,2,40,Slight
51.530416,-0.015942,2,40,Slight
52.23759,0.152394,1,60,Slight
55.869729,-4.246973,2,40,Slight
55.929731,-3.175863,2,30,Serious
50.762446,-1.992595,2,30,Slight
51.863247,-2.248442,2,30,Slight
51.366596,-0.099174,3,30,Slight
54.863295,-1.685568,2,30,Slight
51.504966,-0.194,1,30,Slight
52.806929,-2.082447,2,30,Slight
52.071169,1.123155,1,30,Slight
52.522735,-1.482343,2,30,Slight
51.533475,-0.617634,2,30,Slight
53.072769,-2.040416,1,30,Slight
50.995131,-0.732305,2,30,Slight
51.140687,-0.946034,1,60,Serious
50.819351,-0.138096,1,30,Serious
53.585217,-2.156613,1,40,Slight
52.633622,-1.198662,4,30,Slight
55.827904,-3.706652,2,30,Slight
52.066888,-0.808824,2,30,Slight
53.142847,-0.134852,2,60,Slight
51.343408,-2.966799,2,30,Slight
52.944347,-1.190402,1,30,Slight
55.034922,-1.433259,2,30,Slight
52.599619,-1.195591,3,70,Slight
52.682185,-2.757931,5,30,Serious
53.814577,-0.382218,2,30,Slight
57.401003,-4.131181,1,70,Serious
54.996357,-1.43052,1,30,Slight
52.010811,-1.721245,2,60,Slight
52.678755,-2.440301,2,30,Slight
51.558432,-3.01708,2,30,Slight
53.277673,-2.909701,2,30,Slight
51.396832,-0.434881,2,30,Slight
51.459642,-2.475107,2,30,Slight
50.760928,0.284705,2,30,Slight
53.016084,-2.932363,2,60,Slight
51.129038,-2.998044,1,30,Serious
53.138242,-2.406566,1,60,Slight
51.902477,-2.111741,1,30,Slight
55.70774,-3.752183,2,60,Serious
53.003828,-0.022064,1,50,Serious
53.427864,-2.562534,1,70,Serious
53.579777,-1.478128,2,30,Slight
51.468771,-0.274619,1,30,Serious
51.490636,0.064009,1,30,Slight
51.433498,0.392067,3,30,Slight
51.37068,-0.389655,2,30,Slight
50.747705,-1.861202,2,30,Slight
51.612787,-0.247353,1,30,Slight
52.585089,-2.002181,2,30,Slight
51.13661,0.067048,1,50,Serious
50.953379,-2.721493,2,30,Slight
52.498455,-2.985749,1,60,Slight
53.402946,-1.493531,2,40,Slight
51.46431,-0.181785,2,30,Slight
51.127144,-3.00915,1,30,Slight
51.711236,-3.053939,2,30,Slight
51.472917,-2.150138,1,60,Slight
51.799504,1.171644,2,30,Slight
50.830924,-0.193445,2,30,Slight
50.713795,-2.002518,2,30,Slight
51.487063,-2.645197,1,30,Slight
52.262554,0.011599,2,70,Slight
53.737258,-1.885658,1,30,Slight
53.867224,-2.743754,1,70,Serious
51.460972,-0.074092,1,30,Slight
51.896657,-0.528467,2,30,Slight
54.66663,-3.351979,2,30,Slight
52.376529,1.108816,1,30,Slight
55.632053,-3.510202,1,60,Slight
51.610556,-3.403561,2,30,Slight
54.363058,-1.378371,2,60,Fatal
51.541577,-0.097947,3,30,Slight
53.796742,-1.540265,1,30,Slight
53.161099,-1.192462,2,30,Slight
53.428562,-2.252659,2,40,Slight
54.111065,-2.787118,2,30,Slight
50.932729,-1.510296,2,30,Slight
52.590214,-0.285816,2,40,Slight
50.954054,-1.535414,1,60,Slight
51.516268,0.502637,1,50,Serious
54.670468,-1.288712,1,60,Slight
52.1088,-1.620757,2,30,Slight
50.917923,-1.456392,2,30,Slight
52.635691,-2.052276,2,70,Slight
50.1152,-5.266326,1,30,Slight
52.538503,-1.239173,2,40,Slight
53.277656,-2.91195,3,30,Slight
51.36847,-0.21245,2,30,Slight
51.532515,0.265318,1,30,Slight
51.480603,-2.535374,2,30,Slight
51.129113,-2.999761,1,30,Slight
51.125105,-3.239891,2,60,Serious
55.77732,-4.025579,1,70,Serious
51.77575,-1.229891,1,70,Slight
52.465328,-1.84394,2,30,Slight
52.576093,-2.038039,2,30,Slight
53.071939,-0.395714,2,60,Fatal
51.272246,0.019796,1,60,Slight
54.955124,-1.56477,2,40,Slight
54.530342,-1.301503,2,30,Serious
52.299819,-0.703738,1,30,Slight
52.963595,-3.128213,1,60,Serious
53.203246,-0.860795,2,70,Slight
51.38475,-0.189252,3,30,Slight
50.735563,-1.859679,4,30,Slight
53.605459,-2.291496,2,30,Slight
54.164775,-1.448739,2,70,Slight
51.128836,0.810388,1,60,Slight
53.369354,-3.073074,2,40,Slight
53.300268,-2.365639,3,30,Slight
51.541416,-0.001763,1,30,Serious
52.412476,-1.973357,2,30,Slight
53.996236,-1.090961,2,60,Slight
53.443141,-2.244164,2,40,Slight
54.902689,-1.387708,2,30,Slight
50.896244,-1.318146,2,40,Serious
51.798921,-3.17548,2,30,Slight
52.865676,-1.437419,1,30,Slight
51.601874,-3.07624,2,30,Serious
53.57513,-2.884358,2,40,Serious
55.851976,-4.25937,2,30,Slight
51.370911,-2.912355,2,30,Slight
51.798949,1.152166,2,30,Slight
50.576094,-4.877009,1,60,Slight
53.4228,-3.067497,2,30,Slight
51.312423,0.432401,3,40,Slight
51.823269,-0.073188,3,60,Slight
50.971386,-1.186015,2,60,Slight
52.609872,-1.144896,2,20,Slight
53.629602,-2.169933,1,30,Serious
51.073496,-0.302782,2,30,Slight
51.958369,1.346055,1,30,Slight
53.155338,0.306777,2,60,Slight
52.634074,-1.703706,1,30,Fatal
53.526176,-2.879567,2,50,Slight
54.94209,-1.472811,2,60,Slight
53.795933,-1.713342,3,30,Slight
52.908609,-2.162191,2,50,Slight
53.683501,-1.498347,1,30,Slight
54.767155,-1.599896,2,30,Slight
53.687822,-1.813109,1,30,Slight
52.014851,-0.561169,2,70,Slight
54.536616,-1.566762,1,30,Slight
51.419726,-0.41871,2,40,Serious
52.891999,-1.087329,2,30,Slight
51.458161,-2.713879,3,60,Slight
51.361793,0.077746,3,30,Slight
53.19979,-2.802061,3,60,Slight
52.299631,-1.932217,2,40,Slight
51.337183,0.752041,2,30,Slight
51.444344,-2.559268,1,30,Serious
53.501394,-1.317022,2,30,Slight
52.990399,-2.225811,2,30,Slight
54.661309,-2.739894,1,30,Slight
52.523229,1.503876,2,60,Slight
50.792926,0.262709,2,30,Slight
51.456499,0.010215,1,30,Slight
50.769443,0.290793,2,30,Slight
51.440351,-0.531814,2,70,Slight
56.151905,-3.321891,2,30,Slight
51.47442,-0.022981,3,30,Slight
53.28848,-0.862279,1,60,Slight
51.47061,-3.186172,2,30,Slight
53.583815,-2.523516,2,40,Slight
53.782493,-1.575934,2,30,Slight
50.724957,-3.524849,2,30,Slight
51.714436,-0.441311,2,30,Slight
54.859306,-1.707564,2,30,Slight
51.41061,-0.192544,1,30,Slight
52.746334,-1.910787,2,40,Slight
53.554045,-1.145601,2,30,Slight
51.707047,-0.328962,2,30,Slight
50.466427,-3.528776,1,30,Slight
51.328526,1.215108,2,60,Slight
53.367294,-1.480578,3,30,Slight
51.539159,-3.46236,2,30,Slight
50.972529,0.691242,1,30,Slight
52.523907,-2.109036,1,30,Slight
52.137634,-0.47217,2,30,Slight
52.588592,-0.248678,2,30,Slight
51.443694,-0.402341,3,30,Slight
52.809508,-2.115832,1,40,Slight
52.6223,-2.773441,2,30,Slight
52.824666,-1.363003,2,60,Slight
53.117615,-3.780904,1,60,Serious
51.468726,-2.592966,2,30,Slight
51.660178,-3.817595,2,70,Slight
51.46824,-2.600158,2,30,Slight
51.276801,-0.829086,2,30,Slight
51.991141,-0.226936,2,30,Slight
53.243194,-1.940176,2,30,Slight
51.53348,-0.290485,2,50,Slight
50.988284,-0.197601,1,70,Slight
50.725824,-3.554489,2,30,Slight
53.605138,-2.93365,1,40,Slight
52.600496,0.355777,2,40,Slight
51.832748,-0.419377,2,70,Slight
52.284141,-1.896472,2,40,Slight
51.374474,-0.096979,2,30,Slight
52.962595,-1.151501,1,30,Slight
51.615983,-0.133839,1,30,Slight
50.909903,-2.261255,2,60,Fatal
51.465561,-0.036322,2,30,Slight
55.971998,-4.024525,2,30,Slight
50.819469,-0.374619,1,30,Slight
53.587486,-0.648649,1,30,Slight
53.207129,-2.858196,2,50,Slight
52.502977,-1.911869,2,30,Slight
51.288275,0.193467,1,30,Slight
52.031624,-0.493135,1,20,Slight
51.505022,-0.089671,2,30,Slight
51.494034,-0.094164,2,30,Serious
51.620471,-0.766669,2,30,Serious
51.354747,-0.683484,2,50,Slight
57.628033,-5.343794,1,60,Slight
53.367054,-2.94076,1,30,Slight
51.892696,0.048811,2,60,Slight
55.871812,-4.270593,2,30,Slight
53.534205,-2.119913,2,30,Slight
53.368442,-3.160975,1,30,Serious
51.831425,-0.060648,2,60,Slight
50.822767,-1.08127,3,30,Slight
51.378573,-0.368686,2,30,Slight
52.982272,-0.277634,2,60,Slight
51.426991,-0.02618,1,30,Serious
51.456841,-0.198923,2,30,Slight
50.641793,-3.686079,2,60,Slight
51.455128,-0.112914,2,30,Slight
51.444221,-2.619556,2,30,Slight
52.805218,0.010004,1,30,Slight
51.506621,-0.007465,1,30,Serious
54.52314,-1.543575,2,30,Slight
53.386497,-2.637618,2,30,Serious
52.478163,-1.910005,1,30,Slight
51.154358,-0.219022,3,40,Slight
52.93279,-1.144645,1,30,Slight
52.204007,-1.714916,1,30,Slight
51.582301,-0.091628,1,30,Slight
54.21124,-2.721554,2,60,Serious
51.661198,-3.911911,2,30,Slight
51.543885,-0.175297,1,30,Slight
55.861731,-4.25674,1,30,Slight
51.521412,-0.113347,2,30,Slight
51.432172,-1.090821,1,60,Slight
52.326413,0.346908,1,30,Slight
55.844747,-4.426525,2,30,Slight
51.589842,-0.025624,2,30,Slight
51.653559,-0.088346,1,30,Slight
55.047263,-3.38246,2,60,Slight
51.313262,-0.737905,2,30,Slight
53.569417,-1.472819,2,30,Slight
53.340167,-3.10929,1,30,Slight
51.278367,1.110779,1,60,Slight
56.182493,-3.056465,4,60,Slight
51.604826,-1.418194,2,50,Serious
52.424418,-1.933938,2,30,Slight
53.392192,-2.989135,1,30,Slight
53.286925,0.228641,1,60,Slight
53.201896,-1.022521,1,60,Slight
53.502665,-2.183295,2,30,Slight
51.492813,-0.534738,3,70,Slight
53.142571,-1.204471,2,30,Slight
51.753686,0.073664,2,40,Slight
53.764407,-2.183068,2,60,Serious
51.544599,-0.17498,2,30,Slight
53.551245,-0.110293,2,30,Slight
52.605184,1.735578,2,30,Slight
52.955573,-1.175605,2,30,Slight
52.032425,-1.160475,2,30,Serious
52.05463,-2.702491,1,30,Serious
52.420328,-2.189656,2,60,Serious
52.561618,-2.151762,2,30,Slight
51.599624,0.038624,2,30,Slight
53.284498,-3.803288,3,30,Slight
53.696455,-1.302812,2,30,Slight
51.469852,-2.601331,2,30,Serious
52.657098,-0.455155,3,30,Slight
51.528934,-3.058229,1,30,Slight
51.513765,-0.101988,2,30,Slight
52.943368,-0.671785,1,60,Slight
50.452436,-4.695638,2,70,Slight
51.548736,-0.23972,1,30,Slight
51.17,1.360166,2,50,Slight
52.38907,0.236623,2,60,Slight
56.458378,-2.973887,2,30,Slight
54.463435,-1.167187,2,60,Serious
52.286077,-1.539788,2,30,Slight
51.501343,-0.19227,2,30,Slight
52.205884,1.596979,2,30,Slight
51.481125,-0.010017,1,30,Slight
52.371243,-1.811664,3,60,Slight
53.008253,-2.128733,2,30,Slight
51.629925,-1.082105,2,50,Slight
51.015778,-3.140313,2,30,Slight
55.072604,-3.609502,2,30,Slight
51.193975,-4.157433,1,30,Serious
51.604872,-0.08606,3,40,Slight
51.447424,-0.998419,2,30,Slight
51.756013,0.486604,4,60,Slight
53.575784,-2.881049,1,40,Slight
51.525153,-0.034479,2,30,Slight
51.682826,-4.133725,2,30,Slight
53.592229,-0.167396,1,70,Slight
53.795545,-1.532839,2,40,Slight
51.547755,-0.403746,2,50,Slight
50.919796,-1.014627,1,30,Slight
51.513201,-0.008331,2,30,Slight
53.387961,-1.420333,2,30,Slight
51.482432,-0.434257,2,30,Slight
51.255919,-1.113361,2,30,Slight
51.444566,-0.02312,2,30,Slight
51.867713,-0.247046,2,60,Slight
53.354678,-3.003441,1,30,Slight
51.346676,-2.895074,4,70,Slight
50.735641,-1.960999,2,30,Slight
53.897106,-1.738368,2,30,Slight
51.40915,-0.74907,2,60,Slight
51.801337,-4.970784,1,30,Slight
51.588182,-2.976172,2,30,Slight
51.60617,-0.066509,2,30,Slight
51.887867,-2.151807,2,70,Slight
53.713348,-1.349807,2,30,Slight
53.801034,-0.371199,2,30,Slight
51.624455,-0.101417,3,30,Slight
54.938152,-1.520313,2,30,Slight
51.606332,-3.652109,3,30,Slight
51.413215,-0.06287,2,30,Slight
51.533709,0.012462,2,30,Slight
51.535002,0.711758,3,30,Slight
50.816819,-0.352423,2,30,Serious
51.745685,-1.553266,1,60,Slight
53.679248,-1.513234,2,30,Slight
51.470881,-3.168181,1,30,Slight
60.156509,-1.144131,1,30,Slight
50.965927,-2.162169,2,60,Slight
52.661005,-1.262183,1,70,Slight
52.55525,-1.797898,2,30,Slight
53.491923,-1.343401,2,30,Slight
53.487256,-2.358806,1,30,Slight
51.112885,-0.183041,2,30,Serious
51.506973,-0.132677,2,30,Slight
51.433472,-2.611643,2,30,Slight
52.421591,-1.72175,4,70,Slight
54.872127,-1.695317,2,30,Slight
51.514843,-0.015033,1,30,Slight
54.873053,-1.428831,2,30,Slight
51.328344,0.015657,2,30,Slight
53.51341,-2.208526,2,30,Slight
52.438092,-1.953041,2,30,Slight
50.831777,-0.167424,2,30,Slight
51.39811,-1.070221,2,20,Slight
51.363576,1.096151,1,30,Serious
51.799133,-1.272999,2,40,Serious
53.74868,-2.375132,2,30,Slight
52.925643,-1.458063,2,30,Slight
54.080609,-2.74252,2,60,Slight
53.559027,-2.401985,2,30,Slight
53.34503,-1.014594,1,60,Slight
51.513214,-0.129251,2,30,Slight
51.576636,-2.980543,3,50,Slight
54.531262,-1.552602,1,30,Slight
53.566369,-1.454587,1,30,Slight
51.521815,-0.172864,2,30,Fatal
53.590737,-2.125965,2,30,Slight
51.502096,-0.602735,4,70,Slight
53.762632,-1.776977,1,30,Slight
51.61494,-0.047647,2,40,Slight
53.487189,-3.033695,1,30,Serious
51.67787,-0.965429,1,70,Serious
51.376497,0.540703,4,30,Slight
57.528413,-3.924477,1,60,Slight
52.227471,0.145169,2,30,Slight
53.232736,0.274824,3,60,Slight
53.543886,-2.386901,2,30,Slight
50.705419,-4.634772,2,30,Slight
51.488627,-3.173964,2,30,Slight
53.806423,-1.787222,1,30,Slight
50.906393,-1.415281,2,30,Slight
53.884068,-2.162748,1,60,Slight
53.039045,-2.983569,2,30,Slight
52.507517,-1.863976,2,30,Slight
56.209346,-3.047369,1,30,Serious
52.04492,1.09536,3,70,Slight
51.895494,-0.47255,1,30,Slight
52.467492,-1.51464,1,70,Slight
52.291764,-0.596787,1,30,Serious
53.829524,-2.417636,2,30,Slight
50.836716,-0.144222,2,30,Slight
51.918717,-0.635496,2,30,Slight
55.070826,-3.614756,2,30,Slight
51.287252,0.491739,2,30,Slight
51.495206,-0.179259,1,30,Slight
51.07371,-1.814267,2,30,Slight
53.546194,-1.445641,1,30,Slight
51.893071,-1.161766,4,30,Slight
54.009662,-1.361371,2,60,Slight
52.278671,-1.579,1,30,Slight
51.636579,0.426588,2,30,Slight
52.591585,-2.126328,3,40,Slight
51.292507,-0.292567,3,70,Slight
52.983261,-2.129851,2,50,Slight
50.753304,-1.883016,2,30,Slight
53.610805,-0.95793,2,30,Slight
53.679695,-1.490974,1,20,Slight
53.030772,-1.925261,1,60,Slight
52.415888,-1.536967,2,30,Slight
51.831987,-0.100538,2,40,Slight
54.864754,-1.574469,2,30,Slight
53.254368,-2.135766,2,30,Slight
53.813236,-1.57699,2,30,Slight
51.583925,-0.392086,2,30,Slight
50.737544,-1.752963,2,30,Slight
51.681748,-4.133674,2,30,Slight
51.085858,-1.021383,3,50,Slight
55.019145,-2.074412,1,60,Slight
57.112916,-2.195623,2,30,Slight
51.490973,-0.050211,2,30,Slight
50.078818,-5.206392,1,60,Slight
52.486542,-1.937379,2,30,Slight
51.483296,-3.176563,2,30,Slight
50.767705,-1.895743,1,30,Serious
53.230352,-0.514149,2,30,Slight
52.563712,-2.319357,2,30,Slight
53.424781,-2.915547,2,30,Slight
53.807927,-3.031698,1,30,Slight
52.718115,0.790373,2,60,Slight
52.729966,-2.844502,2,60,Slight
51.17509,-0.129952,2,40,Slight
53.528027,-2.611531,2,30,Slight
51.081712,-2.642969,2,60,Serious
51.441597,0.029563,2,30,Serious
53.719368,-2.6828,1,40,Slight
51.434074,-0.19205,2,30,Slight
51.430841,-2.580968,2,30,Slight
53.789957,-2.396599,1,30,Serious
51.652852,-0.343677,1,70,Serious
52.717031,-2.533064,2,30,Slight
51.540903,0.001963,2,30,Slight
52.482019,-1.898364,1,20,Slight
53.005704,-2.960307,2,60,Slight
50.74654,-1.864607,2,30,Slight
50.835287,-0.841022,2,30,Slight
51.705317,0.514943,2,70,Slight
51.328298,-0.658692,1,30,Slight
52.856321,1.462919,2,60,Slight
51.337365,-0.755045,2,40,Slight
51.509395,-0.474114,2,30,Slight
53.454597,-2.083245,2,30,Slight
53.6649,-2.616235,2,30,Slight
52.338527,-0.784218,1,60,Slight
51.440813,-0.10631,2,30,Slight
51.645188,-0.213438,2,30,Slight
52.822542,-1.20454,2,60,Slight
51.130403,-2.996216,1,30,Slight
52.795908,-0.124219,2,60,Serious
52.367579,-2.269915,2,30,Slight
57.691864,-2.848229,3,60,Slight
51.53778,-0.193422,2,30,Fatal
51.421887,0.009559,2,30,Slight
51.548287,0.048299,1,30,Serious
53.79065,-1.763622,2,30,Slight
51.421252,-3.246019,2,50,Fatal
51.514548,-0.46933,1,30,Slight
50.748443,-1.8775,2,30,Slight
53.400619,-3.054909,2,30,Slight
51.720239,-0.283449,1,70,Serious
51.6854,-0.023639,3,40,Slight
53.441828,-1.322344,2,40,Slight
52.405074,-1.829454,2,30,Slight
51.515356,-0.375622,2,30,Serious
51.501656,-0.160415,2,30,Slight
51.556657,-0.146799,1,30,Slight
52.420563,-0.72814,2,30,Slight
53.722955,-2.729991,2,40,Slight
53.805205,-1.621411,1,30,Slight
53.266563,-2.160094,2,30,Slight
50.717413,-1.87319,2,30,Slight
50.780971,-1.999401,1,60,Fatal
52.417002,-1.460497,1,40,Serious
52.370273,-1.264393,1,30,Slight
50.822347,-0.139822,1,30,Slight
54.394851,-2.920687,2,30,Slight
56.3495,-3.027421,1,60,Slight
53.579837,-2.463806,2,30,Slight
51.704009,-3.144075,2,30,Slight
51.523786,-0.698218,3,40,Slight
56.185996,-3.013703,1,30,Slight
50.913656,-1.487309,1,30,Slight
52.045927,1.121977,1,30,Slight
51.534149,0.759874,2,30,Slight
51.47951,-0.10802,2,30,Serious
50.849034,-1.093681,2,30,Slight
54.80379,-1.434009,1,30,Slight
50.852964,-3.135486,2,30,Serious
53.752806,-2.500591,1,30,Slight
53.265364,-0.65388,2,50,Slight
51.987396,1.097361,2,30,Slight
56.056913,-3.77425,1,30,Slight
51.601137,-0.317691,4,30,Slight
52.827479,0.486508,1,60,Slight
51.412346,-0.053847,2,30,Slight
53.635767,-2.127157,2,30,Slight
53.748168,-2.469449,2,30,Slight
51.608347,-1.800686,2,30,Slight
52.419393,-0.728027,2,40,Serious
51.494242,-0.095884,1,30,Slight
53.838578,-1.505157,2,30,Slight
50.50738,-3.519521,2,30,Slight
52.929038,-1.434367,2,30,Serious
52.698163,-1.933525,2,60,Slight
50.131038,-5.422196,2,30,Slight
51.387227,-0.095875,2,30,Slight
54.882327,-2.931612,2,30,Slight
51.669339,-1.309928,2,30,Slight
53.73148,-1.710143,1,30,Serious
54.042164,-2.795132,2,30,Slight
53.546443,-2.796677,2,30,Slight
54.947546,-1.637918,2,60,Slight
53.576264,-2.127432,1,30,Slight
51.463542,-0.077295,2,30,Slight
53.798882,-1.792119,1,30,Slight
53.717201,-1.496734,2,30,Slight
50.898039,-1.938396,2,60,Slight
51.62299,-0.061315,1,30,Slight
53.83615,-2.225625,1,70,Serious
51.36986,-0.34371,1,30,Slight
51.269697,0.505127,2,30,Serious
57.146717,-2.098295,1,20,Slight
53.346365,-1.080509,2,60,Slight
53.406109,-0.596487,2,60,Slight
53.317268,-1.950731,2,40,Serious
53.843357,-2.216697,2,30,Slight
52.478037,-1.439285,4,50,Serious
53.399536,-1.454016,2,30,Serious
54.644447,-1.360758,1,70,Slight
52.602261,-1.642792,2,60,Slight
55.954184,-2.832586,3,70,Slight
54.972648,-1.51709,1,30,Slight
50.968662,-3.002436,2,60,Slight
53.400272,-2.875314,2,30,Serious
52.459851,-1.961701,2,30,Slight
51.548068,-1.780615,2,30,Slight
52.015889,-1.284208,2,70,Slight
53.106572,-2.027153,1,30,Slight
52.433493,-1.343652,2,70,Serious
53.814896,-1.801001,1,30,Slight
51.278917,-2.853325,2,30,Slight
50.374766,-4.110197,2,40,Serious
50.80691,-1.136222,2,30,Slight
51.486989,-0.869799,1,60,Slight
53.304176,-4.630697,2,30,Slight
50.832726,-0.164831,2,30,Slight
51.116422,-0.400512,2,40,Slight
51.273662,0.525703,2,30,Slight
50.892877,-1.0324,2,30,Slight
51.824566,-0.835396,1,30,Slight
51.346211,-2.485563,2,30,Slight
51.496042,-0.101572,1,30,Slight
53.463056,-2.068048,2,30,Slight
52.558742,-2.255893,1,60,Slight
53.846799,-2.201819,2,30,Slight
52.581042,-1.213937,2,30,Slight
53.362242,-1.285739,2,70,Slight
53.336548,-1.089731,2,60,Slight
51.57717,0.026649,2,30,Serious
54.890837,-1.372142,2,30,Serious
51.475552,-0.119128,2,30,Slight
52.069379,1.179948,2,40,Slight
53.256212,-1.913627,1,30,Slight
53.502555,-2.244656,2,30,Slight
52.889583,-0.084203,2,60,Slight
51.542733,-0.075112,2,30,Slight
51.585724,-3.245461,1,30,Serious
51.407236,-2.308936,2,60,Slight
53.717099,-1.379146,2,30,Serious
52.995333,-2.310166,2,70,Slight
51.100764,-0.213512,2,40,Slight
51.583651,-0.199831,1,30,Slight
51.361639,1.417866,2,30,Serious
52.478312,-1.4596,2,30,Slight
52.202086,0.131799,2,30,Slight
51.480738,-3.162529,1,30,Serious
50.834052,-1.80954,1,60,Slight
51.917597,-2.094476,2,30,Slight
50.912873,-1.783614,2,60,Slight
52.633647,-1.113845,2,20,Slight
52.510017,-1.964015,2,30,Slight
51.913997,-2.099411,2,30,Slight
51.555772,-0.37851,2,30,Slight
53.335502,-2.572131,2,60,Slight
51.533494,-0.120921,2,30,Slight
51.562246,-0.136328,1,30,Slight
53.42025,-2.872263,1,40,Slight
57.15754,-2.145769,1,30,Slight
51.496959,0.267012,4,70,Slight
51.408488,-0.284655,2,20,Slight
51.495914,-2.529792,2,30,Slight
53.503779,-1.070924,1,30,Slight
53.836417,-1.600615,2,30,Slight
50.703749,-3.070983,2,40,Slight
55.872023,-4.382986,2,30,Slight
51.494362,-0.229858,2,30,Slight
51.46096,-1.036269,2,30,Slight
53.468471,-1.560993,4,60,Slight
51.492107,-2.592549,1,30,Slight
53.794323,-1.542265,2,30,Slight
51.398975,-0.018042,2,30,Slight
51.640588,-0.722334,2,30,Slight
52.243446,-0.888906,2,30,Slight
52.099642,1.299377,4,40,Slight
52.568017,-2.138949,2,30,Slight
53.277882,-2.30261,2,60,Serious
53.195958,-2.933268,1,30,Slight
50.796466,-1.098955,3,30,Slight
51.915424,-0.208837,2,30,Serious
53.386074,-1.287596,2,60,Slight
51.460207,-0.115584,1,30,Slight
51.263822,-0.128072,3,70,Slight
51.519556,-0.413093,1,30,Slight
51.127577,-3.081471,2,30,Serious
52.473943,-0.92507,2,30,Slight
54.399854,-3.476135,6,30,Slight
51.413594,-0.271089,2,30,Serious
52.501539,-1.829375,2,30,Slight
51.099936,1.017062,1,70,Slight
54.944485,-1.465754,2,30,Slight
52.598909,0.111,1,60,Slight
51.487257,0.233687,1,30,Slight
53.322023,-2.161352,1,60,Serious
53.781254,-2.67485,1,30,Serious
53.634016,-2.691705,2,70,Slight
54.616693,-1.059995,2,30,Slight
52.735037,-2.025589,3,60,Slight
52.462333,-1.823492,2,40,Slight
